NAME,HOMO_Boltz,LUMO_Boltz,η_Boltz,μ_Boltz,polar_aniso(Debye)_Boltz,polar_iso(Debye)_Boltz,dipole(Debye)_Boltz,SASA_sphericity_Boltz,SASA_volume(Å³)_Boltz,NBO_charge_CA_Boltz,NBO_charge_CAH_Boltz,NMR_shift_CA_Boltz,NMR_shift_CAH_Boltz,distance_CA_CAH(Å)_Boltz,%Vbur_CAH_4.5Å_Boltz,pyramidalization_Gavrish_CA(°)_Boltz,ChelpG_charge_CA_Boltz,ChelpG_charge_CAH_Boltz,Hirsh_CM5_charge_CA_Boltz,Hirsh_CM5_charge_CAH_Boltz,Hirsh_charge_CAH_Boltz,NBO_charge_C_Boltz_avg,NBO_charge_O_Boltz_avg,NMR_shift_C_Boltz_avg,NMR_shift_O_Boltz_avg,distance_CA_C(Å)_Boltz_avg,distance_C_O(Å)_Boltz_avg,angle_C_CA_CAH(°)_Boltz_avg,angle_O_C_CA(°)_Boltz_avg,dihedral_O_C_CA_CAH(°)_Boltz_avg,%Vbur_C_4.5Å_Boltz_avg,Sterimol_B1_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B1_O_C(Å)_morfeus_Boltz_avg,Sterimol_B5_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B5_O_C(Å)_morfeus_Boltz_avg,Sterimol_L_CA_C(Å)_morfeus_Boltz_avg,Sterimol_L_O_C(Å)_morfeus_Boltz_avg,pyramidalization_Agranat-Radhakrishnan_O_Boltz_avg,pyramidalization_Gavrish_C(°)_Boltz_avg,pyramidalization_Gavrish_O(°)_Boltz_avg,ChelpG_charge_C_Boltz_avg,ChelpG_charge_O_Boltz_avg,Hirsh_CM5_charge_O_Boltz_avg,Hirsh_atom_dipole_C_Boltz_avg,Hirsh_charge_C_Boltz_avg,UMAP 1,UMAP 2,UMAP 3,UMAP 4,UMAP 5,UMAP 6,UMAP 7,UMAP 8,UMAP 9,UMAP 10,CLUSTER,Reaxys Registry Number,CAS Registry Number,Chemical Name,Linear Structure Formula,Molecular Formula,Molecular Weight,Type of Substance,InChI Key,VENDORS,CID,INCHI,SMILES,PARENT_MWT,PARENT_MF,CATALOG_NUMBER,EMOLECULES_ID,IMAGE
ligand17,0.408350855,0.803921778,0.884908147,0.730863161,0.037082921,0.036659719,0.098930602,0.960224318,0.047439442,0.064186951,0.406880651,0.689567791,0.871390916,0.126716404,0.083282961,0.405703505,0.082775042,0.825592753,0.005605296,0.213365366,0.377950608,0.753728242,0.201438253,0.475593891,0.32875808,0.499825058,0.628660532,0.835719747,0.257159259,0.555707228,0.148510953,0.014832703,0.05782363,0.069304068,0.06925831,0.111266784,0.008738091,0.905714917,0.808667594,0.902147104,0.927335913,0.035057416,0.172431728,0.878481274,0.917802923,11.06197739,11.33484268,6.495132923,6.898345947,5.411354065,4.131392956,5.124051571,5.512186527,4.610525608,3.10243392,4,741937,123-54-6,"acetylacetone; pentane-2,4-dione; 2,4-pentadion; 2,4-pentanedione; acac; 2,4-pentadione; pentan-2,4-dione; n-pentane-2,4 dione; 2,4-pentandione; acetylacetonate; Hacac",(CH2(C(O)CH3)2),C5H8O2,100.117,acyclic,YRKCREAYFQTBPV-UHFFFAOYSA-N,"['Thermo Fisher Scientific', 'Combi-Blocks', 'Sigma-Aldrich', 'TCI (Tokyo Chemical Industry)', 'VWR, Part of Avantor']",31261,"InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",CC(=O)CC(=O)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9062AD47D0>
ligand170,0.479747517,0.87889629,0.881841761,0.834339808,0.121927527,0.242644926,0.139246457,0.728895018,0.301500698,0.042591681,0.463735127,0.792733962,0.845895994,0.121370932,0.405440748,0.609277444,0.133800933,0.79136227,0.012769448,0.212026961,0.345967088,0.865138606,0.084577877,0.249885211,0.410672869,0.466568928,0.699581578,0.769507803,0.177792121,0.484177838,0.668524448,0.237430371,0.326064126,0.218468821,0.224200657,0.360262753,0.092759517,0.950537107,0.263097694,0.876182442,0.623400322,0.215039837,0.329610998,0.893702377,0.944364733,11.35403252,11.00947762,5.719923496,6.217344284,5.891920567,4.74561739,4.944096088,5.136315823,5.182100773,3.327400684,4,1933728,69725-37-7,"2,2,7-trimethyl-3,5-octanedione; 2,2,7-trimethyloctane-3,5-dione; tmodh",(CH3)3CCOCH2COCH2CH(CH3)2,C11H20O2,184.279,acyclic,KEBPOWLGOOTMPK-UHFFFAOYSA-N,"['Combi-Blocks', 'Thermo Fisher Scientific', 'Ambeed', 'Sigma-Aldrich']",112295,"InChI=1S/C11H20O2/c1-8(2)6-9(12)7-10(13)11(3,4)5/h8H,6-7H2,1-5H3",CC(C)CC(=O)CC(=O)C(C)(C)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9057BFBFD0>
ligand171,0.301606131,0.715258847,0.912107986,0.591989618,0.043485454,0.035801668,0.31586611,0.899739266,0.079220277,0.040131643,0.557624855,0.864599221,0.855486431,0.363982561,0.161009809,0.708508251,0.230421985,0.753216735,0.035162757,0.402749351,0.599557558,0.61817871,0.456283123,0.474505848,0.220634624,0.211127366,0.454611122,0.771673099,0.498956996,0.579572119,0.194492538,0.206162892,0.200884274,0.052481886,0.07617279,0.128082999,0.039521964,0.973092261,0.222701275,0.894719443,0.625821594,0.346617345,0.47670684,0.876887717,0.778536772,9.513263702,6.43707943,6.087070942,5.984606266,3.714200974,4.524101734,5.491003036,2.054053545,4.956628799,4.886965275,12,2076476,41739-23-5,"1,1-difluoropentane-2,4-dione",F2CHC(O)CH2C(O)CH3,C5H6F2O2,136.098,acyclic,XUGVULWHXORSOM-UHFFFAOYSA-N,['Combi-Blocks'],2778488,"InChI=1S/C5H6F2O2/c1-3(8)2-4(9)5(6)7/h5H,2H2,1H3",CC(=O)CC(=O)C(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061269B50>
ligand172,0.493137064,0.596187615,0.594829019,0.653200382,0.319134585,0.233741304,0.25148052,0.739210278,0.231659494,0.06543569,0.454937262,0.757452201,0.764427241,0.242806983,0.21992454,0.615673994,0.223097022,0.702311093,0.014633173,0.225671148,0.384846046,0.733758187,0.165971834,0.483469836,0.325089161,0.466273085,0.762489269,0.695960647,0.17194464,0.601588084,0.390065142,0.186430755,0.182027644,0.23620048,0.216292731,0.281413684,0.17116819,0.955673899,0.216210468,0.87810293,0.70811273,0.259927502,0.322739354,0.854433868,0.802249505,10.47598839,9.654643059,7.290655136,6.269334793,5.723961353,3.751614809,5.813713551,3.366280556,4.524457932,3.917828798,3,1866845,56290-54-1,"1-(2-methylphenyl)butane-1,3-dione; 1-(o-tolyl)butane-1,3-dione",C11H12O2,C11H12O2,176.215,isocyclic,NMAFBIMJKFWSCI-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",14242351,"InChI=1S/C11H12O2/c1-8-5-3-4-6-10(8)11(13)7-9(2)12/h3-6H,7H2,1-2H3",CC1=CC=CC=C1C(=O)CC(=O)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9053849A50>
ligand173,0.603812072,0.407009903,0.295308736,0.607227162,0.627299764,0.303430871,0.153970712,0.57781828,0.281132411,0.076648634,0.409488688,0.699465446,0.808322059,0.203757802,0.125596994,0.537801562,0.180275407,0.713249445,0.014884937,0.196994084,0.361695861,0.654815859,0.150147987,0.592336113,0.487656056,0.428359774,0.789042553,0.805709636,0.290989393,0.52982429,0.249791465,0.067479742,0.097172359,0.396347697,0.435813155,0.429230871,0.209641045,0.961753699,0.324279416,0.901135831,0.829165814,0.06392548,0.150846712,0.777449744,0.623526084,10.97484589,9.615936279,7.767531872,6.703200817,5.591169357,3.832361698,5.833359241,3.261915207,4.502298832,3.832521915,3,1941015,58369-46-3,"(E)-6-phenyl-5-hexene-2,4-dione; trans-6-phenyl-5-hexene-2,4-dione; 1t-phenyl-hexene-(1)-dione-(3.5); 1t-Phenyl-hexen-(1)-dion-(3.5)",CH3COCH2COCHCHC6H5,C12H12O2,188.226,isocyclic,OOKUSDZYOMYKEJ-BQYQJAHWSA-N,"['Combi-Blocks', 'Ambeed']",5709927,"InChI=1S/C12H12O2/c1-10(13)9-12(14)8-7-11-5-3-2-4-6-11/h2-8H,9H2,1H3/b8-7+",CC(=O)CC(=O)C=CC1=CC=CC=C1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9060ECC350>
ligand174,0.400560974,0.463310928,0.564385133,0.494929353,0.461842378,0.360259724,0.262366278,0.489276467,0.402954153,0.062273173,0.718464483,0.805661563,0.766688958,0.208177717,0.297367827,0.717976429,0.39456565,0.700531806,0.021408887,0.443974244,0.583149956,0.561098299,0.583167785,0.68749517,0.194224609,0.129291291,0.451893608,0.735860771,0.453343522,0.222351079,0.530612712,0.261457895,0.410241859,0.320678616,0.277442913,0.48218713,0.418249684,0.871351729,0.809512956,0.873876825,0.268788806,0.628781711,0.619106885,0.956536927,0.708121566,8.77317524,5.514059067,5.767063618,5.110020638,3.12142086,3.79152751,4.786046505,2.901302338,4.493246555,3.613434315,8,9203008,478868-68-7,"ethyl 4-(2,4-dichlorophenyl)-2,4-dioxobutyrate; 4-(2,4-dichlorophenyl)-2,4-dioxobutanoic acid ethyl ester; ethyl 4-(2,4-dichlorophenyl)-2,4-diketobutyrate",C12H10Cl2O4,C12H10Cl2O4,289.115,isocyclic,YVLZWVABZPQWJC-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",22997478,"InChI=1S/C12H10Cl2O4/c1-2-18-12(17)11(16)6-10(15)8-4-3-7(13)5-9(8)14/h3-5H,2,6H2,1H3",CCOC(=O)C(=O)CC(=O)C1=C(C=C(C=C1)Cl)Cl,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9062CE0CD0>
ligand175,0.62707177,0.71108814,0.564227068,0.829916571,0.445453371,0.328011941,0.306800053,0.65824861,0.323879911,0.18827926,0.589812005,0.535497554,0.7207023,0.410797268,0.514254046,0.575199343,0.448507254,0.654761983,0.477278373,0.395904154,0.428316702,0.752018387,0.22759083,0.372307017,0.303424925,0.70554115,0.588002212,0.51284732,0.237482902,0.662631535,0.484968988,0.49614179,0.336310944,0.36860203,0.314797002,0.127358195,0.279931461,0.449571295,0.20215877,0.350278275,0.629236751,0.242407824,0.378018145,0.824467678,0.750791521,14.18095779,2.356361628,6.283824444,4.828926563,1.72926414,5.635414124,3.997858286,1.951344967,8.47927475,8.378871918,2,3291369,132787-93-0,"3-{(4-chlorophenyl)thio}pentane-2,4-dione; 3-(4-chloro-phenylsulfanyl)-pentane-2,4-dione; ms-(4-Chlor-phenylmercapto)-acetylaceton; 3-(4-Chlor-phenylmercapto)-pentan-2,4-dion",C11H11ClO2S,C11H11ClO2S,242.726,isocyclic,GJLNLPQGSJDWOM-UHFFFAOYSA-N,['Sigma-Aldrich'],722646,"InChI=1S/C11H11ClO2S/c1-7(13)11(8(2)14)15-10-5-3-9(12)4-6-10/h3-6,11H,1-2H3",CC(=O)C(C(=O)C)SC1=CC=C(C=C1)Cl,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9062A8E990>
ligand176,0.684725818,0.530031396,0.328561828,0.750211839,0.49131582,0.258453794,0.640022457,0.609305569,0.290650157,0.054680005,0.599783981,0.90099801,0.731189148,0.279320945,0.26592295,0.717950585,0.366223716,0.629244387,0.034750609,0.393289588,0.560218841,0.587658602,0.346821814,0.578597444,0.463069729,0.188608598,0.626839058,0.757330001,0.390309156,0.475125004,0.369469871,0.193947467,0.218895324,0.2305809,0.340897284,0.387757027,0.380792266,0.989932908,0.077965687,0.88321138,0.417076694,0.388646968,0.467293874,0.834699471,0.577801354,6.020927906,5.610830307,4.624227524,5.060720921,4.822254658,3.143322229,6.301590919,3.818273306,3.840517044,3.580963373,10,7713552,170570-78-2,"1-(1,3-benzodioxol-5-yl)-4,4-difluorobutane-1,3-dione",C11H8F2O4,C11H8F2O4,242.179,heterocyclic,BRRBBKKSUKYMEU-UHFFFAOYSA-N,['Ambeed'],12080913,"InChI=1S/C11H8F2O4/c12-11(13)8(15)4-7(14)6-1-2-9-10(3-6)17-5-16-9/h1-3,11H,4-5H2",C1OC2=C(O1)C=C(C=C2)C(=O)CC(=O)C(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9062A69A10>
ligand177,0.291100748,0.120876231,0.349516772,0.182558002,0.504476653,0.29999098,0.271969796,0.505461269,0.348417757,0.057557643,0.662316313,0.917607179,0.61608684,0.318472485,0.268738738,0.638629828,0.523953461,0.492385651,0.048326143,0.471035463,0.629999766,0.538906718,0.587133267,0.706763269,0.263109663,0.127824371,0.484851536,0.767904527,0.473220822,0.605110667,0.413861682,0.133359505,0.129598238,0.25831923,0.331600734,0.491045038,0.409905856,0.960457687,0.333505166,0.895073939,0.10677966,0.801723016,0.669961719,0.986725661,0.805071802,7.08001852,4.191626549,4.74083519,4.934405804,4.859570026,3.638346434,5.816160202,2.239105701,5.576312065,4.119431496,9,664286,39757-36-3,"methyl 4-nitrophenyl-2,4-dioxobutyrate; 4-(4-Nitro-phenyl)-2,4-dioxo-butyric acid methyl ester",C11H9NO6,C11H9NO6,251.196,isocyclic,WKRICHRWYJZLCY-UHFFFAOYSA-N,['Sigma-Aldrich'],308123,"InChI=1S/C11H9NO6/c1-18-11(15)10(14)6-9(13)7-2-4-8(5-3-7)12(16)17/h2-5H,6H2,1H3",COC(=O)C(=O)CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9062A6B750>
ligand178,0.68260598,0.641168737,0.438069734,0.823746131,0.359468669,0.439877877,0.627512005,0.714321703,0.428638375,0.088256517,0.632301441,0.695965576,0.733131738,0.207424249,0.407338671,0.890810709,0.299641283,0.652628077,0.018030411,0.344052521,0.389148385,0.768297218,0.02875696,0.643090204,0.699453588,0.242769,0.893557878,0.505513241,0.02755333,0.283411307,0.739529718,0.224467978,0.474746886,0.304731663,0.191423715,0.473455776,0.444306555,0.748578602,0.182242358,0.703938848,0.654321295,0.124520852,0.155382331,0.845602388,0.531613774,10.96030617,8.839156151,7.625943661,7.22614193,4.847541332,4.44000864,6.037833691,3.602751493,4.563597679,4.006320953,6,3375344,142472-15-9,"1,3-bis(2-methoxyphenyl)propane-1,3-dione; 1,3-bis(2-methoxyphenyl)propan-1,3-dione; 1,3-bis(2-methoxyphenyl)-1,3-propanedione; 1,3-bis(o-methoxyphenyl)-propane-1,3-dione",C17H16O4,C17H16O4,284.312,isocyclic,RICSYNKWOQQKFX-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",15664665,"InChI=1S/C17H16O4/c1-20-16-9-5-3-7-12(16)14(18)11-15(19)13-8-4-6-10-17(13)21-2/h3-10H,11H2,1-2H3",COC1=CC=CC=C1C(=O)CC(=O)C2=CC=CC=C2OC,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90610FCE90>
ligand179,0.413819422,0.495437709,0.581385885,0.526446608,0.38643748,0.283524511,0.364384609,0.528263684,0.338740959,0.072290779,0.666669673,0.811518593,0.716208165,0.216628887,0.287995028,0.648201766,0.391743798,0.645662976,0.031340048,0.414204872,0.542172858,0.549975171,0.481875592,0.707385724,0.362620633,0.056785547,0.566134129,0.832023456,0.423379908,0.455114037,0.466481635,0.1977998,0.177192165,0.264689615,0.224112408,0.482784519,0.316544806,0.957264177,0.348950227,0.88504456,0.312619459,0.632005718,0.575049659,0.955541532,0.724243204,7.38254261,5.723772049,4.822503567,4.967801094,5.389832497,3.620943785,6.346106052,2.745384932,4.770521164,3.349203825,9,14468517,741286-80-6,"ethyl 4-(2-fluorophenyl)-2,4-dioxobutanoate",C12H11FO4,C12H11FO4,238.215,,GQXSEGQBHXMHFU-UHFFFAOYSA-N,['Combi-Blocks'],16767342,"InChI=1S/C12H11FO4/c1-2-17-12(16)11(15)7-10(14)8-5-3-4-6-9(8)13/h3-6H,2,7H2,1H3",CCOC(=O)C(=O)CC(=O)C1=CC=CC=C1F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9060F2D210>
ligand18,0.668609398,0.570907535,0.38504197,0.765913112,0.658906757,0.579694692,0.253999416,0.326631359,0.57911649,0.075626034,0.486785286,0.819897381,0.628012065,0.156421637,0.283646893,0.728354132,0.472200693,0.461641781,0.02180404,0.241874834,0.374816896,0.692101829,0.068690708,0.712514907,0.70370649,0.453184977,0.939801723,0.683604872,0.161369715,0.445031603,0.519141083,0.075044301,0.18035241,0.509326539,0.500216908,0.590199493,0.337126424,0.987891915,0.09557148,0.877751811,0.322930304,0.444814906,0.232158249,0.788877774,0.54147738,11.54068375,8.873783112,8.068943977,7.645485401,4.644317627,4.74728775,6.076587677,3.779589891,4.640141487,4.171202183,6,7999401,70356-09-1,"1-(4-methoxyphenyl)-3-(4-tert-butylphenyl)propane-1,3-dione; Avobenzone; butyl methoxydibenzoylmethane; 1-(4'-tert.butylphenyl)-3-(4'-methoxyphenyl)-propane-1,3-dione; 4-tert-butyl-4'-methoxydibenzoylmethane; 1-(4-tert-butylphenyl)-3-(4-methoxyphenyl)-1,3-propanedione; 1-(4-(1,1-dimethylethyl)phenyl)-3-(4-methoxyphenyl)propane-1,3-dione; 4-tert-butyl-4′-methoxydibenzoylmethane; 4-t-butyl-4'-methoxydibenzoyl methane; Parsol 1789; avobenzene",H3COC6H4C(O)CH2C(O)C6H4C(CH3)3,C20H22O3,310.393,isocyclic,XNEFYCZVKIDDMS-UHFFFAOYSA-N,"['Ambeed', 'Combi-Blocks', 'Sigma-Aldrich', 'TCI (Tokyo Chemical Industry)', 'VWR, Part of Avantor']",51040,"InChI=1S/C20H22O3/c1-20(2,3)16-9-5-14(6-10-16)18(21)13-19(22)15-7-11-17(23-4)12-8-15/h5-12H,13H2,1-4H3",CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9062A40590>
ligand180,0.671138972,0.387390606,0.205241382,0.643770576,0.519147449,0.34089232,0.405630247,0.624620857,0.345321924,0.050172221,0.691948396,0.872453835,0.71811907,0.264643452,0.27308299,0.718741793,0.31551455,0.710959021,0.03207384,0.502575096,0.650314181,0.540487758,0.551281982,0.715363767,0.26440743,0.315953787,0.440757596,0.590571111,0.3635504,0.340520266,0.48758833,0.172925936,0.279401501,0.304155707,0.314337479,0.472755976,0.282444544,0.416206002,0.429525865,0.1705625,0.434712712,0.601824372,0.67043192,0.836353172,0.522988988,7.645763874,6.788603306,4.292137623,4.702987671,5.038030624,3.435245752,5.938013554,3.423983812,4.030233383,2.459290504,5,1316619,7639-68-1,"2-naphthoyltrifluoroacetone; 4,4,4-trifluoro-1-(1-naphthyl)-1,3-butanedione; 4,4,4-trifluoro-1-(naphthalen-1-yl)butane-1,3-dione; 4,4,4-trifluoro-1-naphthylbutane-1,3-dione; α-Naphthoyl-trifluoraceton; 1-naphthoyl-3,3,3-trifluoroacetone; Hnatfac",CF3C(O)CH2C(O)C10H7,C14H9F3O2,266.219,isocyclic,UYQMAGRFYJIJOQ-UHFFFAOYSA-N,['Ambeed'],2771474,"InChI=1S/C14H9F3O2/c15-14(16,17)13(19)8-12(18)11-7-3-5-9-4-1-2-6-10(9)11/h1-7H,8H2",C1=CC=C2C(=C1)C=CC=C2C(=O)CC(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9053174F50>
ligand181,0.000212304,0.451449108,0.975905816,0.190777614,0.045281021,0.073463473,0.234522928,0.78833715,0.209607637,0.031257092,0.822965136,0.980655984,0.823765517,0.337289519,0.30560727,0.565516199,0.186565516,0.895399559,0.054590571,0.726614752,0.91409483,0.427423312,0.985063473,0.822593388,0.080496773,0.056590963,0.027572021,0.667776413,0.76814358,0.397389597,0.458156843,0.291168602,0.313878265,0.127301804,0.159093748,0.237680116,0.106257282,0.957918401,0.351846243,0.899629048,0.541996813,0.855673678,0.994320957,0.901118161,0.50480775,7.967096806,5.012478352,4.397528648,3.963914871,2.128163576,3.477680445,3.895474195,3.670695305,4.246967316,3.159608364,10,1883200,20825-07-4,"1,1,1,5,5,6,6,6-octafluorohexane-2,4-dione",C6H2F8O2,C6H2F8O2,258.068,acyclic,MGKBKOFWQWACLM-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed', 'Sigma-Aldrich']",140764,"InChI=1S/C6H2F8O2/c7-4(8,6(12,13)14)2(15)1-3(16)5(9,10)11/h1H2",C(C(=O)C(C(F)(F)F)(F)F)C(=O)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90611A59D0>
ligand182,0.468545605,0.864225601,0.879516662,0.816139922,0.115337761,0.194772266,0.120907014,0.764055987,0.231703873,0.056218084,0.432083653,0.743414659,0.868866332,0.194126237,0.245404178,0.498582005,0.092974918,0.829613927,0.010088131,0.214553432,0.375268372,0.810962209,0.150305583,0.349605154,0.382874491,0.461928031,0.671423659,0.772346454,0.249208236,0.558475406,0.40289436,0.138403764,0.199616867,0.233397798,0.23048016,0.280303782,0.081543341,0.940497004,0.477212901,0.887767697,0.767010839,0.12365044,0.24314528,0.875919237,0.91243989,11.07020187,11.02744579,6.44159317,6.623153687,5.662045479,4.34243536,5.188146114,5.096854687,4.781047821,3.317173719,4,3247358,15972-15-3,"1-cyclohexylbutane-1,3-dione",C10H16O2,C10H16O2,168.236,isocyclic,GUHGBXKQVBLQGP-UHFFFAOYSA-N,['Combi-Blocks'],162099,"InChI=1S/C10H16O2/c1-8(11)7-10(12)9-5-3-2-4-6-9/h9H,2-7H2,1H3",CC(=O)CC(=O)C1CCCCC1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9060E8B710>
ligand183,0.41832949,0.510416654,0.591078454,0.539904875,0.352558103,0.279974877,0.384520545,0.609487534,0.313299793,0.063014075,0.713013428,0.799910282,0.774755373,0.207640163,0.292516657,0.706740143,0.477319575,0.658837298,0.020211928,0.43806916,0.576740242,0.564418692,0.567886333,0.677150447,0.197567233,0.11810646,0.470910559,0.719082218,0.438605373,0.195637234,0.504958642,0.264975361,0.380734852,0.247229221,0.178178333,0.40887786,0.35212885,0.875506624,0.765677308,0.873750845,0.151023765,0.669346303,0.612955959,0.963944684,0.725177685,8.840520859,5.588015079,5.821420193,5.166441441,3.033252001,3.806117296,4.772138596,2.89046669,4.48103857,3.522099972,8,21123920,451485-68-0,"4-(2-chlorophenyl)-2,4-diketo-butanoic acid methyl ester; 4-(2-chlorophenyl)-2,4-dioxo-butanoic acid methyl ester; 4-(2-chlorophenyl)-2,4-dioxo-butyric acid methyl ester; methyl 4-(2-chlorophenyl)-2,4-dioxobutyrate",C11H9ClO4,C11H9ClO4,240.643,,GNKBFLQRYZPLOA-UHFFFAOYSA-N,['Combi-Blocks'],2763945,"InChI=1S/C11H9ClO4/c1-16-11(15)10(14)6-9(13)7-4-2-3-5-8(7)12/h2-5H,6H2,1H3",COC(=O)C(=O)CC(=O)C1=CC=CC=C1Cl,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061333A90>
ligand184,0.271655666,0.693215069,0.922474381,0.554939068,0.080935751,0.097527782,0.143610545,0.873385828,0.127693851,0.023868407,0.734435483,0.872959262,0.835562499,0.307165042,0.280179497,0.691645423,0.198852984,0.770910557,0.006620592,0.439279952,0.607298694,0.710083332,0.400359191,0.406097511,0.275707226,0.116926372,0.488815154,0.726017614,0.464695085,0.35716991,0.345047889,0.148855661,0.27740347,0.086941418,0.083617076,0.118849974,0.144914933,0.945734201,0.384356055,0.848301181,0.852730738,0.214714327,0.45382345,0.862724181,0.849942785,9.53494072,6.414178848,6.026933193,6.110255241,3.508050203,4.645389557,5.516961098,1.98161459,4.960082054,4.898953438,12,1759990,40630-12-4,"1,5-dichloropentane-2,4-dione; 1,5-dichloro-2,4-pentanedione",C5H6Cl2O2,C5H6Cl2O2,169.007,acyclic,UUZMIZMSMICNNC-UHFFFAOYSA-N,['Ambeed'],13074746,InChI=1S/C5H6Cl2O2/c6-2-4(8)1-5(9)3-7/h1-3H2,C(C(=O)CCl)C(=O)CCl,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9061E0E590>
ligand185,0.560921388,0.979085239,0.892782365,0.962087547,0.069470791,0.176306267,0.529454633,0.904354801,0.186150066,0.376585001,0.489727626,0.577030267,0.968007807,0.494436236,0.450191907,0.755704731,0.292181426,0.569755412,0.397033291,0.272559079,0.305452003,0.834424585,0.206989618,0.216170653,0.313484459,0.424905863,0.641663455,0.392167696,0.440877113,0.272715262,0.520481655,0.32116985,0.358700759,0.092593524,0.080915156,0.108220733,0.196712065,0.979301388,0.172327837,0.911558414,0.596009081,0.179294997,0.217141618,0.835362997,0.73750947,14.76496696,2.799370289,6.789683819,4.805309296,2.095151901,5.919464111,3.302195549,2.030760765,8.486887932,7.753910542,2,2575924,83406-40-0,"decalin-1,8-dione",C10H14O2,C10H14O2,166.22,isocyclic,MCGBZBIVNKGHNY-UHFFFAOYSA-N,['Ambeed'],586691,"InChI=1S/C10H14O2/c11-8-5-1-3-7-4-2-6-9(12)10(7)8/h7,10H,1-6H2",C1CC2CCCC(=O)C2C(=O)C1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9053894D50>
ligand186,0.32742162,0.630043803,0.80258542,0.553500173,0.083668406,0.174802725,0.463424673,0.769032859,0.284551551,0.02501137,0.651532798,0.959108123,0.859664389,0.26611066,0.452155308,0.711114498,0.163973719,0.81991033,0.031307164,0.453140067,0.613639204,0.711865601,0.529863323,0.405814974,0.210220868,0.203424036,0.357462061,0.726189394,0.443476316,0.431290598,0.669920965,0.361110262,0.420583093,0.162022673,0.17500999,0.297322407,0.155929353,0.943011762,0.477867244,0.884731462,0.552651107,0.544163904,0.674028632,0.91141859,0.71013531,9.034127235,6.057654858,6.021344185,5.571492195,3.757797241,4.104911327,5.280442715,2.200401306,4.792203903,4.346255302,12,1877422,2145-68-8,"1,1,1,2,2-pentafluoro-6,6-dimethylheptane-3,5-dione",F3CCF2C(O)CH2C(O)C(CH3)3,C9H11F5O2,246.177,acyclic,FTTQCEGWFGHNDU-UHFFFAOYSA-N,['Combi-Blocks'],75067,"InChI=1S/C9H11F5O2/c1-7(2,3)5(15)4-6(16)8(10,11)9(12,13)14/h4H2,1-3H3",CC(C)(C)C(=O)CC(=O)C(C(F)(F)F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9062144650>
